claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-28117,71,Male,49851.08,Collision,1.2,739.24,48525.74,9,Sedan,Single-Vehicle,Major,15,Yes,Yes,36283.58,2,12425.74,0,0,Clean,0.46,0.555,0,65.6427,0.0,1,Delayed,0.0,97235.06,0.3373,0,1.61,0
CLM-2024-20185,25,Female,28215.71,Collision,14.9,1029.69,37728.77,5,Sedan,Single-Vehicle,Moderate,0,Yes,,,0,0.0,1,0,Standard,0.534,0.631,0,36.6409,0.0671,1,Immediate,1.5,75457.54,0.0,0,1.068,0
CLM-2024-21851,58,Male,61031.15,Comprehensive,3.4,1192.25,84714.87,5,SUV,Multi-Vehicle,Major,62,Yes,No,39287.94,0,0.0,0,0,Clean,0.396,0.446,1,71.0546,0.0,1,Critical,0.0,124002.81,1.156,0,1.386,0
CLM-2024-10971,38,Male,107849.11,Comprehensive,3.9,1691.53,52396.77,9,SUV,Multi-Vehicle,Total Loss,4,Yes,No,52489.1,0,0.0,0,0,Clean,0.321,0.703,0,30.976,0.0,1,Standard,0.0,104885.87,0.0018,0,1.605,0
CLM-2024-28697,18,Male,100289.68,Comprehensive,0.7,1529.86,1736.21,9,Sedan,Multi-Vehicle,Minor,5,No,No,1883.64,0,0.0,0,0,Clean,0.829,0.565,0,1.1349,0.0,0,Standard,0.0,3619.85,0.0779,0,0.829,0
CLM-2024-26739,66,Female,22000.0,Collision,3.0,899.88,9526.83,4,SUV,Theft,Major,7,Yes,No,9523.94,0,0.0,0,0,Clean,0.382,0.446,0,10.5868,0.0,0,Standard,0.0,19050.77,0.0003,0,1.337,0
CLM-2024-20491,47,Female,77954.5,Collision,3.1,1002.25,30361.95,4,Sedan,Multi-Vehicle,Moderate,14,No,Yes,14804.38,2,15418.33,0,0,Clean,0.645,0.446,0,30.2938,0.0,1,Delayed,0.0,60584.66,1.0502,0,1.29,0
CLM-2024-20518,46,Male,65129.11,Collision,14.1,1554.72,34713.06,3,Sedan,Single-Vehicle,Major,3,Yes,Yes,34842.98,0,0.0,1,0,Standard,0.166,0.95,0,22.3275,0.0709,1,Standard,1.5,69556.04,0.0037,0,0.581,0
CLM-2024-29344,42,Other,29055.72,Comprehensive,0.2,1245.79,44962.19,10,Sedan,Multi-Vehicle,Moderate,2,Yes,Yes,11262.58,4,33759.48,0,0,Clean,0.243,0.749,0,36.0913,0.0,1,Immediate,0.0,89984.25,2.9895,0,0.486,0
CLM-2024-22475,46,Male,59909.14,Comprehensive,1.9,1993.49,5003.57,7,Sports,Multi-Vehicle,Minor,8,No,No,4940.09,0,0.0,2,0,Standard,0.461,0.088,0,2.51,1.0526,1,Standard,3.0,9943.66,0.0128,0,0.461,0
CLM-2024-13637,38,Male,76796.28,Comprehensive,1.6,1727.93,32277.06,9,SUV,Multi-Vehicle,Major,2,Yes,No,32622.81,0,0.0,1,0,Standard,0.653,0.381,0,18.6796,0.625,1,Immediate,1.5,64899.87,0.0106,0,2.2855,0
CLM-2024-25895,28,Male,30226.05,Collision,6.5,1105.96,6869.37,3,SUV,Multi-Vehicle,Moderate,20,No,No,6932.64,0,0.0,1,0,Standard,0.625,0.163,0,6.2112,0.1538,0,Delayed,1.5,13802.01,0.0091,0,1.25,0
CLM-2024-19050,31,Male,29198.27,Comprehensive,7.3,1820.57,46535.8,3,Sedan,Multi-Vehicle,Major,1,No,No,46498.21,0,0.0,1,0,Standard,0.17,0.471,0,25.5611,0.137,1,Immediate,1.5,93034.01,0.0008,1,0.595,0
CLM-2024-21456,38,Male,137521.5,Comprehensive,1.5,1596.08,84049.28,4,SUV,Single-Vehicle,Total Loss,5,No,No,33631.98,1,4963.32,1,0,Standard,0.435,0.829,1,52.6598,0.6667,1,Standard,1.5,122644.58,1.4986,1,2.175,0
CLM-2024-27911,25,Male,68031.48,Collision,2.7,1298.14,6051.94,3,Truck,Multi-Vehicle,Minor,19,Yes,No,6081.79,0,0.0,0,0,Clean,0.645,0.468,0,4.662,0.0,1,Delayed,0.0,12133.73,0.0049,0,0.645,0
CLM-2024-11280,38,Male,44779.68,Comprehensive,1.3,2147.78,29078.34,3,Sedan,Vandalism,Major,24,Yes,Yes,13210.93,2,15975.92,0,0,Clean,0.231,0.423,0,13.5388,0.0,1,Delayed,0.0,58265.19,1.2002,0,0.8085,0
CLM-2024-15467,53,Male,50056.95,Collision,8.6,1364.39,4143.34,1,Sports,Single-Vehicle,Minor,2,Yes,No,4396.17,0,0.0,4,0,Frequent,0.345,0.418,0,3.0368,0.4651,1,Immediate,6.0,8539.51,0.0574,0,0.345,0
CLM-2024-14228,69,Male,33824.53,Comprehensive,2.5,1586.02,21170.58,10,Truck,Multi-Vehicle,Moderate,4,No,No,21284.93,0,0.0,1,0,Standard,0.66,0.469,0,13.3482,0.4,1,Standard,1.5,42455.51,0.0054,0,1.32,0
CLM-2024-24280,30,Female,74220.84,Comprehensive,0.2,2017.57,3101.33,8,SUV,Multi-Vehicle,Minor,7,Yes,Yes,2886.14,0,0.0,1,0,Standard,0.279,0.394,0,1.5372,5.0,0,Standard,1.5,5987.47,0.0743,0,0.279,0
CLM-2024-26490,28,Female,38786.69,Comprehensive,1.3,1888.62,4362.17,6,Sedan,Multi-Vehicle,Minor,1,No,No,4408.29,0,0.0,2,0,Standard,0.334,0.378,0,2.3097,1.5385,1,Immediate,3.0,8770.46,0.0104,0,0.334,0
CLM-2024-29831,51,Female,56630.34,Comprehensive,3.0,1910.58,13404.44,3,Sedan,Multi-Vehicle,Moderate,6,No,No,13438.28,0,0.0,0,0,Clean,0.437,0.397,0,7.0159,0.0,1,Standard,0.0,26842.72,0.0025,0,0.874,0
CLM-2024-21526,57,Male,54738.73,Comprehensive,20.5,1502.26,3639.1,8,Sedan,Single-Vehicle,Minor,12,No,No,3575.6,0,0.0,1,0,Standard,0.221,0.31,0,2.4224,0.0488,1,Delayed,1.5,7214.7,0.0177,0,0.221,0
CLM-2024-25361,54,Female,60485.83,Collision,8.8,1256.13,11380.02,4,Sedan,Theft,Major,1,Yes,No,11791.45,0,0.0,0,0,Clean,0.527,0.125,0,9.0596,0.0,0,Immediate,0.0,23171.47,0.0349,0,1.8445,0
CLM-2024-28545,34,Female,51843.71,Collision,8.4,1062.18,53204.56,6,Truck,Animal Collision,Major,44,Yes,Yes,20434.37,1,5525.37,0,0,Clean,0.81,0.873,1,50.09,0.0,1,Critical,0.0,79164.3,1.6029,0,2.835,0
CLM-2024-19680,61,Female,,Third-Party,7.7,808.35,26221.62,4,Luxury,Single-Vehicle,Moderate,5,Yes,No,26173.57,0,0.0,1,0,Standard,0.583,0.303,0,32.4384,0.1299,1,Standard,1.5,52395.19,0.0018,0,1.166,0
CLM-2024-27324,42,Male,76982.58,Comprehensive,12.9,1342.58,25950.14,4,Sedan,Vandalism,Moderate,0,Yes,Yes,9084.12,3,16487.05,2,0,Standard,0.171,0.05,0,19.3286,0.155,1,Immediate,3.0,51521.31,1.8546,0,0.342,0
CLM-2024-21402,57,Male,94928.64,Collision,4.0,1006.53,12340.54,6,SUV,Single-Vehicle,Minor,10,Yes,Yes,12254.0,0,0.0,1,0,Standard,0.244,0.285,0,12.2605,0.25,1,Standard,1.5,24594.54,0.0071,0,0.244,0
CLM-2024-15990,35,Female,41409.39,Comprehensive,4.8,1689.94,8795.53,5,SUV,Single-Vehicle,Moderate,4,Yes,No,8874.57,0,0.0,1,0,Standard,0.515,0.184,0,5.2046,0.2083,0,Standard,1.5,17670.1,0.0089,0,1.03,0
CLM-2024-16976,18,Male,67624.5,Third-Party,3.4,469.85,62665.6,8,Luxury,Single-Vehicle,Major,7,Yes,No,58000.0,1,4471.1,0,0,Clean,0.148,0.656,0,133.3736,0.0,1,Standard,0.0,125136.7,0.0804,0,0.518,1
CLM-2024-13443,42,Male,36697.7,Comprehensive,14.0,1655.05,117833.65,10,Truck,Single-Vehicle,Total Loss,5,Yes,Yes,58000.0,0,0.0,0,0,Clean,0.67,0.335,1,71.1964,0.0,1,Standard,0.0,175833.65,1.0314,0,3.35,0
CLM-2024-21149,22,Male,90712.22,Comprehensive,2.8,1695.1,9064.98,5,Truck,Multi-Vehicle,Minor,8,No,Yes,4264.03,0,0.0,1,0,Standard,0.661,0.242,1,5.3478,0.3571,1,Standard,1.5,13329.01,1.1233,0,0.661,0
CLM-2024-23839,37,Female,70149.76,Comprehensive,12.0,1610.55,7228.61,9,Sedan,Multi-Vehicle,Moderate,5,No,No,7257.53,0,0.0,1,0,Standard,0.313,0.444,0,4.4883,0.0833,0,Standard,1.5,14486.14,0.004,0,0.626,0
CLM-2024-28661,58,Male,65540.16,Collision,0.3,1030.63,19204.71,6,Sedan,Single-Vehicle,Minor,0,Yes,No,2275.82,4,17056.69,1,0,Standard,0.762,0.477,0,18.634,3.3333,1,Immediate,1.5,38537.22,7.406,0,0.762,0
CLM-2024-17675,42,Male,65418.57,Collision,17.0,1110.26,7829.36,4,Sedan,Single-Vehicle,Minor,0,No,No,7812.19,0,0.0,1,0,Standard,0.406,0.422,0,7.0518,0.0588,1,Immediate,1.5,15641.55,0.0022,0,0.406,0
CLM-2024-19893,33,Female,78959.29,Comprehensive,0.5,2159.51,5858.9,8,Luxury,Multi-Vehicle,Minor,1,Yes,Yes,5763.95,0,0.0,0,0,Clean,0.454,0.565,0,2.7131,0.0,1,Immediate,0.0,11622.85,0.0164,0,0.454,0
CLM-2024-13218,58,Female,33609.19,Collision,2.0,821.57,4655.78,3,Sedan,Theft,Minor,10,No,Yes,4648.31,0,0.0,0,0,Clean,0.627,0.354,0,5.6669,0.0,1,Standard,0.0,9304.09,0.0016,0,0.627,0
CLM-2024-21137,22,Male,40472.87,Comprehensive,0.6,1565.87,16165.02,4,SUV,Animal Collision,Moderate,1,No,No,15850.7,0,0.0,1,0,Standard,0.222,0.69,0,10.3233,1.6667,1,Immediate,1.5,32015.72,0.0198,0,0.444,0
CLM-2024-29637,80,Male,69031.91,Comprehensive,0.8,1754.42,2047.75,7,SUV,Multi-Vehicle,Minor,4,Yes,No,1862.07,0,0.0,0,0,Clean,0.591,0.605,0,1.1672,0.0,0,Standard,0.0,3909.82,0.0992,0,0.591,0
CLM-2024-24083,49,Female,127739.2,Third-Party,10.4,380.0,134961.62,7,Truck,Vandalism,Major,3,Yes,No,52893.74,4,9498.95,3,0,Frequent,0.477,0.787,1,355.1621,0.2885,1,Standard,4.5,197354.31,1.5513,0,1.6695,0
CLM-2024-24651,49,Female,52177.29,Comprehensive,6.2,1427.63,5479.38,4,Sedan,Multi-Vehicle,Minor,0,Yes,Yes,5238.49,0,0.0,0,0,Clean,0.313,0.284,0,3.8381,0.0,1,Immediate,0.0,10717.87,0.0459,0,0.313,0
CLM-2024-14482,41,Male,55882.78,Third-Party,0.8,1102.7,15979.48,3,Sedan,Theft,Major,5,Yes,No,11175.87,1,4643.92,2,0,Standard,0.617,0.337,0,14.4912,2.5,0,Standard,3.0,31799.27,0.4294,0,2.1595,0
CLM-2024-22789,44,Male,71098.86,Collision,3.6,993.42,45099.61,4,Sedan,Multi-Vehicle,Major,1,Yes,Yes,21008.6,4,23901.09,1,0,Standard,0.131,0.529,0,45.3983,0.2778,1,Immediate,1.5,90009.3,1.1462,0,0.4585,0
CLM-2024-12213,60,Female,56030.06,Comprehensive,1.5,2093.55,5075.06,2,SUV,Single-Vehicle,Minor,7,No,Yes,5187.71,0,0.0,0,0,Clean,0.752,0.405,0,2.4241,0.0,1,Standard,0.0,10262.77,0.0217,0,0.752,0
CLM-2024-12219,32,Female,70772.2,Collision,8.8,1316.2,10015.9,3,SUV,Multi-Vehicle,Moderate,4,No,No,10133.0,0,0.0,0,0,Clean,0.411,0.167,0,7.6097,0.0,0,Standard,0.0,20148.9,0.0115,0,0.822,0
CLM-2024-28600,52,Female,68974.91,Comprehensive,0.9,1972.87,33540.21,3,Truck,Multi-Vehicle,Moderate,26,Yes,Yes,13139.88,3,9246.62,0,0,Clean,0.818,0.539,1,17.0007,0.0,1,Delayed,0.0,55926.71,1.5514,0,1.636,0
CLM-2024-22342,22,Female,22000.0,Comprehensive,3.9,1569.09,3829.54,0,Sedan,Multi-Vehicle,Minor,10,No,Yes,3864.29,0,0.0,0,0,Clean,0.37,0.398,0,2.4406,0.0,1,Standard,0.0,7693.83,0.009,0,0.37,0
CLM-2024-10231,21,Male,40769.87,Collision,0.7,1364.18,10025.72,7,SUV,Multi-Vehicle,Minor,1,No,No,10005.03,0,0.0,1,0,Standard,0.49,0.116,0,7.3493,1.4286,1,Immediate,1.5,20030.75,0.0021,0,0.49,0
CLM-2024-14996,57,Male,45897.56,Third-Party,2.9,579.45,14814.31,8,Sedan,Single-Vehicle,Major,5,Yes,No,14710.62,0,0.0,0,0,Clean,0.552,0.092,0,25.5662,0.0,0,Standard,0.0,29524.93,0.007,0,1.932,0
CLM-2024-24822,23,Male,46745.81,Comprehensive,0.4,1934.06,3150.23,7,Sedan,Theft,Moderate,4,No,No,3279.77,0,0.0,0,0,Clean,0.588,0.624,0,1.6288,0.0,0,Standard,0.0,6430.0,0.0394,0,1.176,0
CLM-2024-24440,18,Female,29620.58,Collision,1.5,842.93,20970.95,2,Sedan,Multi-Vehicle,Moderate,0,Yes,Yes,21031.34,0,0.0,0,0,Clean,0.41,0.525,0,24.8786,0.0,1,Immediate,0.0,42002.29,0.0029,0,0.82,0
CLM-2024-13834,31,Female,,Third-Party,11.3,380.0,4302.47,8,SUV,Vandalism,Minor,1,No,,4424.31,0,0.0,0,0,Clean,0.726,0.241,0,11.3223,0.0,1,Immediate,0.0,8726.78,0.0275,0,0.726,0
CLM-2024-20687,21,Other,49761.72,Comprehensive,9.5,2265.96,14738.34,4,Sedan,Single-Vehicle,Major,5,Yes,Yes,14852.14,0,0.0,0,0,Clean,0.23,0.664,0,6.5042,0.0,0,Standard,0.0,29590.48,0.0077,0,0.805,0
CLM-2024-29935,60,Other,93385.68,Comprehensive,8.5,1551.33,5436.47,4,Sports,Single-Vehicle,Minor,56,Yes,Yes,2640.79,0,0.0,0,0,Clean,0.427,0.533,1,3.5044,0.0,1,Critical,0.0,8077.26,1.0547,0,0.427,0
CLM-2024-27934,26,Male,87871.31,Comprehensive,11.5,2009.93,6411.44,8,SUV,Single-Vehicle,Moderate,5,Yes,Yes,6477.74,0,0.0,2,0,Standard,0.599,0.718,0,3.1899,0.1739,0,Standard,3.0,12889.18,0.0102,0,1.198,0
CLM-2024-19329,18,Male,87294.4,Third-Party,2.1,395.11,3426.86,6,SUV,Multi-Vehicle,Minor,1,No,No,,0,0.0,2,0,Standard,0.208,0.583,0,8.6732,0.9524,1,Immediate,3.0,6853.72,0.0,0,0.208,0
CLM-2024-29175,31,Female,46410.32,Collision,6.8,1541.5,7104.13,2,Sedan,Theft,Moderate,4,No,No,7388.74,0,0.0,2,0,Standard,0.168,0.513,0,4.6086,0.2941,0,Standard,3.0,14492.87,0.0385,0,0.336,0
CLM-2024-29172,41,Male,115757.36,Comprehensive,0.4,1601.31,14637.13,7,Truck,Single-Vehicle,Moderate,10,No,No,14750.16,0,0.0,0,0,Clean,0.433,0.611,0,9.1407,0.0,1,Standard,0.0,29387.29,0.0077,0,0.866,0
CLM-2024-25672,31,Female,50399.99,Comprehensive,1.6,1713.27,3771.41,5,Sedan,Multi-Vehicle,Minor,0,No,No,3748.04,0,0.0,0,0,Clean,0.115,0.214,0,2.2013,0.0,1,Immediate,0.0,7519.45,0.0062,0,0.115,0
CLM-2024-15683,36,Female,22000.0,Comprehensive,2.0,1919.69,9463.04,4,Sedan,Single-Vehicle,Moderate,33,Yes,Yes,9266.51,0,0.0,1,0,Standard,0.271,0.654,0,4.9295,0.5,0,Critical,1.5,18729.55,0.0212,0,0.542,0
CLM-2024-23173,31,Male,71385.62,Comprehensive,9.2,1939.03,1148.98,6,Sedan,Multi-Vehicle,Minor,0,Yes,No,1161.98,0,0.0,0,0,Clean,0.26,0.456,0,0.5926,0.0,0,Immediate,0.0,2310.96,0.0111,0,0.26,0
CLM-2024-24728,61,Male,,Comprehensive,0.6,1545.49,3052.94,2,Truck,Single-Vehicle,Minor,0,No,Yes,2878.09,0,0.0,2,0,Standard,0.19,0.378,0,1.9754,3.3333,0,Immediate,3.0,5931.03,0.0605,0,0.19,0
CLM-2024-19734,42,Female,22568.59,Third-Party,3.1,585.77,34029.14,8,SUV,Multi-Vehicle,Major,1,Yes,Yes,26202.95,1,7833.35,0,0,Clean,0.536,0.596,0,58.093,0.0,1,Immediate,0.0,68065.44,0.2986,0,1.876,0
CLM-2024-18301,57,Female,29324.33,Comprehensive,1.7,1874.69,6772.67,2,SUV,Multi-Vehicle,Moderate,7,Yes,Yes,6861.27,0,0.0,0,0,Clean,0.249,0.578,0,3.6127,0.0,0,Standard,0.0,13633.94,0.0129,0,0.498,0
CLM-2024-20338,47,Female,71549.71,Comprehensive,5.5,2016.85,4032.4,6,Sedan,Single-Vehicle,Minor,0,No,No,3892.36,0,0.0,1,0,Standard,0.439,0.338,0,1.9994,0.1818,1,Immediate,1.5,7924.76,0.0359,0,0.439,0
CLM-2024-11674,48,Male,25561.31,Collision,1.7,1278.1,24203.49,7,Sedan,Single-Vehicle,Major,9,Yes,No,11893.66,0,0.0,0,0,Clean,0.651,0.604,1,18.9371,0.0,0,Standard,0.0,36097.15,1.0341,0,2.2785,0
CLM-2024-11358,34,Male,90288.68,Comprehensive,17.5,1866.96,2843.32,8,SUV,Multi-Vehicle,Minor,1,No,No,2974.57,0,0.0,0,0,Clean,0.685,0.14,0,1.523,0.0,0,Immediate,0.0,5817.89,0.044,0,0.685,0
CLM-2024-14077,18,Male,,Comprehensive,14.2,1189.55,4621.62,7,SUV,Vandalism,Minor,2,No,Yes,4695.98,0,0.0,0,0,Clean,0.17,0.342,0,3.8852,0.0,1,Immediate,0.0,9317.6,0.0158,0,0.17,0
CLM-2024-20186,35,Female,31828.66,Comprehensive,0.2,1929.79,8603.67,5,SUV,Multi-Vehicle,Minor,38,No,Yes,6684.83,0,0.0,1,0,Standard,0.665,0.395,1,4.4583,5.0,1,Critical,1.5,15288.5,0.2866,0,0.665,0
CLM-2024-27117,46,Male,86458.88,Comprehensive,5.6,2098.77,66645.81,2,Sedan,Multi-Vehicle,Total Loss,7,No,Yes,58000.0,1,8406.32,0,0,Clean,0.181,0.415,0,31.7547,0.0,1,Standard,0.0,133052.13,0.149,0,0.905,0
CLM-2024-22626,43,Female,49972.5,Collision,2.4,900.67,6218.79,7,Sedan,Vandalism,Minor,1,No,Yes,5864.59,0,0.0,0,0,Clean,0.201,0.2,0,6.9046,0.0,1,Immediate,0.0,12083.38,0.0603,0,0.201,0
CLM-2024-21721,25,Female,38416.35,Comprehensive,1.3,1796.39,5238.99,4,SUV,Multi-Vehicle,Minor,0,No,Yes,5171.35,0,0.0,1,0,Standard,0.721,0.55,0,2.9164,0.7692,1,Immediate,1.5,10410.34,0.0131,0,0.721,0
CLM-2024-10262,38,Female,71476.17,Third-Party,1.7,758.77,5703.44,7,Sedan,Multi-Vehicle,Minor,1,Yes,No,5578.78,0,0.0,1,0,Standard,0.382,0.605,0,7.5167,0.5882,1,Immediate,1.5,11282.22,0.0223,0,0.382,0
CLM-2024-18053,45,Female,72432.21,Collision,9.9,561.57,25007.17,3,SUV,Theft,Moderate,7,No,Yes,24840.12,0,0.0,0,0,Clean,0.432,0.688,0,44.5308,0.0,1,Standard,0.0,49847.29,0.0067,0,0.864,0
CLM-2024-12834,28,Male,,Comprehensive,17.1,1481.23,2252.93,6,Sedan,Multi-Vehicle,Moderate,20,Yes,No,2268.51,0,0.0,0,0,Clean,0.203,0.099,0,1.521,0.0,0,Delayed,0.0,4521.44,0.0068,0,0.406,0
CLM-2024-22631,50,Male,35954.12,Third-Party,5.2,1102.32,4646.43,6,Sedan,Single-Vehicle,Minor,50,No,Yes,3252.18,0,0.0,1,0,Standard,0.405,0.74,1,4.2151,0.1923,1,Critical,1.5,7898.61,0.4274,0,0.405,0
CLM-2024-26343,40,Female,91818.41,Comprehensive,4.0,2345.08,6487.55,4,SUV,Animal Collision,Minor,0,Yes,Yes,6373.74,0,0.0,1,0,Standard,0.663,0.643,0,2.7665,0.25,1,Immediate,1.5,12861.29,0.0178,0,0.663,0
CLM-2024-10865,32,Female,41469.79,Collision,0.2,689.76,23242.19,7,Sports,Vandalism,Moderate,3,Yes,No,13895.26,4,9587.71,0,0,Clean,0.336,0.317,0,33.6961,0.0,1,Standard,0.0,46725.16,0.6722,0,0.672,0
CLM-2024-12452,36,Female,49347.28,Comprehensive,22.5,1894.12,5089.42,4,Sedan,Multi-Vehicle,Minor,3,No,Yes,4825.48,0,0.0,1,0,Standard,0.534,0.518,0,2.687,0.0444,1,Standard,1.5,9914.9,0.0546,0,0.534,0
CLM-2024-26716,18,Female,60092.95,Collision,2.2,910.45,74443.74,7,SUV,Theft,Major,7,Yes,No,52601.22,4,21510.63,1,0,Standard,0.307,0.645,0,81.7659,0.4545,1,Standard,1.5,148555.59,0.4152,0,1.0745,0
CLM-2024-22035,18,Male,58143.73,Collision,7.6,930.94,4379.03,5,Sedan,Multi-Vehicle,Minor,2,No,Yes,4474.29,0,0.0,1,0,Standard,0.151,0.347,0,4.7039,0.1316,1,Immediate,1.5,8853.32,0.0212,0,0.151,0
CLM-2024-15985,18,Female,25463.1,Collision,3.2,1480.1,3822.24,6,Sedan,Single-Vehicle,Minor,2,No,Yes,3990.46,0,0.0,1,0,Standard,0.245,0.533,0,2.5824,0.3125,1,Immediate,1.5,7812.7,0.0421,0,0.245,0
CLM-2024-12043,68,Female,41182.03,Collision,4.3,1160.52,41055.08,3,Sedan,Theft,Major,0,Yes,Yes,8990.03,4,32190.44,2,0,Standard,0.489,0.207,0,35.3765,0.4651,1,Immediate,3.0,82235.55,3.5628,0,1.7115,0
CLM-2024-26731,55,Female,55218.29,Third-Party,1.7,761.94,16277.18,3,Sedan,Multi-Vehicle,Moderate,16,Yes,No,9297.9,0,0.0,3,2,Suspicious,0.067,0.278,1,21.3628,1.7647,1,Delayed,12.5,25575.08,0.7498,0,0.134,0
CLM-2024-22610,44,Female,62747.57,Comprehensive,0.6,1806.36,6389.76,5,SUV,Single-Vehicle,Minor,0,Yes,No,6384.77,0,0.0,0,0,Clean,0.323,0.648,0,3.5374,0.0,1,Immediate,0.0,12774.53,0.0008,0,0.323,0
CLM-2024-26133,22,Female,71588.92,Collision,4.5,1431.13,31420.48,8,Truck,Single-Vehicle,Moderate,3,Yes,Yes,14788.61,3,16669.33,0,0,Clean,0.219,0.478,0,21.955,0.0,1,Standard,0.0,62878.42,1.1239,0,0.438,0
CLM-2024-19231,48,Male,40260.97,Collision,13.0,887.86,1043.86,5,Sedan,Single-Vehicle,Minor,1,Yes,No,1057.04,0,0.0,0,0,Clean,0.49,0.414,0,1.1757,0.0,0,Immediate,0.0,2100.9,0.0124,0,0.49,0
CLM-2024-10485,41,Male,92298.72,Comprehensive,2.7,1708.81,55529.75,5,SUV,Theft,Total Loss,2,Yes,Yes,27670.95,4,27958.79,0,0,Clean,0.436,0.357,0,32.4962,0.0,1,Immediate,0.0,111159.49,1.0064,0,2.18,0
CLM-2024-15005,45,Male,,Third-Party,5.3,586.51,71420.44,10,Sedan,Single-Vehicle,Total Loss,6,Yes,Yes,57771.58,2,13812.79,1,0,Standard,0.51,0.195,0,121.7719,0.1887,1,Standard,1.5,143004.81,0.2362,0,2.55,0
CLM-2024-27707,51,Female,75389.23,Comprehensive,6.1,1548.17,21560.0,6,Sedan,Single-Vehicle,Moderate,9,No,,13282.9,1,8261.69,1,0,Standard,0.511,0.405,0,13.9261,0.1639,1,Standard,1.5,43104.59,0.6227,0,1.022,0
CLM-2024-24091,62,Male,43381.74,Third-Party,2.6,433.88,3026.44,5,Sedan,Single-Vehicle,Minor,7,No,Yes,3059.58,0,0.0,1,0,Standard,0.542,0.499,0,6.9753,0.3846,0,Standard,1.5,6086.02,0.0108,0,0.542,0
CLM-2024-13058,35,Male,60376.12,Collision,0.6,1121.29,44164.99,8,SUV,Multi-Vehicle,Major,1,Yes,Yes,44172.8,0,0.0,0,0,Clean,0.361,0.498,0,39.3877,0.0,1,Immediate,0.0,88337.79,0.0002,0,1.2635,0
CLM-2024-23141,24,Female,40046.61,Collision,3.6,1395.05,4032.23,4,Luxury,Single-Vehicle,Minor,3,No,Yes,4176.04,0,0.0,0,0,Clean,0.439,0.351,0,2.8904,0.0,1,Standard,0.0,8208.27,0.0344,0,0.439,1
CLM-2024-16475,18,Male,22833.89,Collision,5.1,1075.14,75000.0,5,Sports,Multi-Vehicle,Total Loss,4,Yes,No,58000.0,4,23015.67,1,0,Standard,0.354,0.599,0,69.7584,0.1961,1,Standard,1.5,156015.67,0.2931,0,1.77,1
CLM-2024-20475,35,Male,42493.78,Collision,6.8,879.87,8708.23,11,SUV,Multi-Vehicle,Minor,34,No,Yes,8636.61,0,0.0,2,0,Standard,0.451,0.22,0,9.8972,0.2941,1,Critical,3.0,17344.84,0.0083,0,0.451,0
CLM-2024-17457,62,Female,37561.89,Comprehensive,0.4,1825.89,14751.86,5,Sedan,Theft,Moderate,8,No,No,14817.08,0,0.0,1,0,Standard,0.492,0.434,0,8.0793,2.5,1,Standard,1.5,29568.94,0.0044,0,0.984,0
CLM-2024-17822,55,Female,56088.94,Collision,1.2,1519.03,11144.4,5,Sports,Multi-Vehicle,Moderate,0,Yes,No,8642.45,1,2621.1,0,0,Clean,0.55,0.511,0,7.3365,0.0,1,Immediate,0.0,22407.95,0.2892,0,1.1,0
CLM-2024-23610,44,Male,85852.91,Comprehensive,0.4,1835.43,2138.35,4,Sedan,Multi-Vehicle,Minor,1,No,Yes,2031.69,0,0.0,0,0,Clean,0.675,0.157,0,1.165,0.0,0,Immediate,0.0,4170.04,0.0522,0,0.675,0
CLM-2024-13054,40,Female,100214.92,Collision,4.8,1101.78,6337.11,2,Sedan,Vandalism,Minor,0,No,Yes,6498.85,0,0.0,0,0,Clean,0.494,0.377,0,5.7517,0.0,1,Immediate,0.0,12835.96,0.0248,0,0.494,0
CLM-2024-20285,60,Male,,Comprehensive,1.1,1792.29,4093.61,6,Sedan,Single-Vehicle,Moderate,0,No,Yes,4243.31,0,0.0,0,0,Clean,0.481,0.381,0,2.284,0.0,0,Immediate,0.0,8336.92,0.0352,0,0.962,0
CLM-2024-10619,33,Male,81326.13,Collision,4.2,1250.81,3285.59,10,SUV,Vandalism,Minor,4,No,Yes,3247.1,0,0.0,0,0,Clean,0.549,0.485,0,2.6268,0.0,0,Standard,0.0,6532.69,0.0118,0,0.549,0
CLM-2024-25495,38,Male,63737.59,Comprehensive,0.3,1898.5,58198.79,7,Luxury,Theft,Major,2,No,Yes,58000.0,0,0.0,0,0,Clean,0.281,0.704,0,30.6551,0.0,1,Immediate,0.0,116198.79,0.0034,0,0.9835,0
CLM-2024-17635,55,Female,107984.76,Comprehensive,1.3,2231.38,9393.34,5,SUV,Single-Vehicle,Minor,11,No,No,9172.85,0,0.0,0,1,Suspicious,0.459,0.288,0,4.2097,0.0,1,Delayed,4.0,18566.19,0.024,0,0.459,0
